Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Age,Tenure,Vacations taken,Designation,Average Hours worked per day,Employee satisfaction score
fffe33003300330030003600,2008-01-01,Male,Product,Yes,37,14,3,2,3,4.7
fffe3700340035003300,2008-02-14,Female,Service,Yes,38,20,4,3,6,7.6
fffe3600330035003200,2008-04-19,Male,Service,No,64,17,5,4,7,6.8
fffe33003300320037003400,2008-11-30,Female,Product,Yes,38,13,7,2,5,5.1
fffe32003300320038003300,2008-12-26,Male,Service,No,32,1,1,3,6,8.1
fffe3900380032003200,2008-12-29,Male,Product,No,62,18,7,5,9,8.5
fffe3200390038003600,2008-07-20,Female,Service,No,34,9,0,4,8,8.9
fffe32003600300031003100,2008-03-02,Female,Service,No,59,3,12,3,7,8.9
fffe32003800330033003800,2008-10-11,Male,Service,No,55,15,2,2,5,7.2
fffe31003800360032003200,2008-12-03,Female,Service,Yes,47,4,11,3,4,4.8
fffe32003700320033003900,2008-06-12,Female,Product,Yes,53,10,1,1,3,3.2
fffe32003400300033003100,2008-09-26,Female,Product,Yes,33,3,11,2,3,5.9
fffe33003400350039003700,2008-05-31,Female,Service,No,40,16,4,3,6,5.9
fffe31003900360038003100,2008-08-10,Male,Product,Yes,31,17,12,1,3,4.3
fffe33003200390030003700,2008-08-11,Male,Service,Yes,41,10,11,2,3,4.2
fffe31003600360030003900,2008-05-26,Male,Product,No,65,19,11,1,4,7
fffe33003200350035003300,2008-07-08,Male,Product,Yes,40,9,8,3,6,5
fffe31003100300037003200,2008-06-01,Male,Product,No,37,12,0,3,5,6.7
fffe32003900380031003500,2008-02-16,Male,Product,No,44,8,7,3,7,7.2
fffe330037003100,2008-07-29,Female,Service,Yes,41,3,11,3,5,5.3
fffe31003400360036003500,2008-03-26,Male,Product,No,42,20,2,1,4,6.4
fffe32003300360035003500,2008-09-09,Male,Service,No,64,15,5,4,10,9
fffe3100380032003200,2008-06-23,Female,Service,Yes,57,18,9,2,4,5.7
fffe3300360031003600,2008-03-26,Female,Service,Yes,24,16,12,0,1,2.7
fffe31003400340033003800,2008-07-27,Female,Product,No,49,10,1,3,6,4.2
fffe31003000350034003600,2008-06-22,Female,Product,Yes,26,2,7,1,2,4.4
fffe33003200310032003300,2008-09-18,Female,Product,No,34,7,12,2,5,5.9
fffe31003800340032003700,2008-08-18,Male,Product,Yes,62,13,8,3,5,6.1
fffe32003600320033003800,2008-08-15,Female,Product,Yes,37,1,11,1,3,5
fffe33003400390035003400,2008-01-27,Male,Service,Yes,30,14,7,1,3,5.6
fffe320030003200,2008-12-28,Male,Service,Yes,47,11,6,0,1,0.9
fffe3400370039003400,2008-02-24,Female,Service,Yes,46,15,3,4,7,7
fffe31003500350037003900,2008-04-21,Male,Service,No,63,12,1,2,7,7.7
fffe32003600310036003000,2008-04-28,Male,Service,Yes,61,9,1,2,4,5.5
fffe32003000330037003700,2008-07-28,Female,Service,Yes,23,11,5,2,3,4.3
fffe33003200310032003800,2008-05-25,Male,Service,Yes,65,19,4,2,3,4
fffe3900310030003600,2008-02-25,Male,Service,Yes,43,18,7,0,2,4.2
fffe3700340038003000,2008-12-04,Male,Product,Yes,60,6,12,2,4,8
fffe3100340036003600,2008-07-12,Male,Product,No,55,2,0,0,1,3.4
fffe31003300320038003400,2008-10-30,Male,Service,No,60,5,8,3,5,5.5
fffe32003000350036003100,2008-11-10,Male,Service,No,32,10,8,2,4,8.1
fffe3600320038003600,2008-08-06,Female,Product,No,47,14,6,1,2,5.2
fffe33003400360037003700,2008-04-14,Male,Service,No,47,3,10,1,2,5.1
fffe3100320035003300,2008-01-12,Female,Service,No,27,16,1,2,5,6.7
fffe32003600340039003100,2008-08-05,Female,Service,No,63,13,4,0,1,4.1
fffe31003800390032003500,2008-12-19,Female,Product,Yes,47,17,3,1,4,4.4
fffe33003300380033003700,2008-04-30,Male,Product,No,42,2,12,4,7,9
fffe3300300035003200,2008-11-19,Female,Service,Yes,39,8,10,0,1,2.4
fffe3200320034003900,2008-09-04,Male,Service,No,33,12,7,2,5,6.4
fffe31003200370035003100,2008-05-18,Female,Service,No,32,6,1,2,5,5.9
fffe32003100370037003900,2008-02-09,Female,Product,Yes,36,7,9,2,5,5.5
fffe3400360037003400,2008-01-17,Male,Service,Yes,57,13,4,4,7,6.3
fffe31003000360034003400,2008-11-21,Female,Service,No,39,2,2,1,3,4.4
fffe31003000370036003000,2008-10-01,Female,Service,Yes,47,5,6,3,4,3.6
fffe33003000330032003600,2008-04-06,Female,Product,No,30,20,12,2,4,5.5
fffe32003000310031003500,2008-01-22,Female,Service,Yes,59,6,8,3,6,6.8
fffe3300390034003900,2008-10-05,Female,Service,Yes,47,12,9,3,5,5.9
fffe3600380031003500,2008-01-09,Female,Product,Yes,24,9,7,2,4,6.8
fffe32003200390031003300,2008-04-08,Male,Service,No,65,3,3,4,7,7.4
fffe3300300038003500,2008-08-14,Female,Service,Yes,59,2,7,2,4,6.7
fffe33003100360034003600,2008-12-18,Male,Product,Yes,32,15,5,1,2,3
fffe31003300380039003100,2008-08-30,Male,Product,Yes,58,9,6,1,2,0
fffe32003200340035003400,2008-01-13,Male,Service,Yes,54,15,0,3,6,7.9
fffe3300370036003400,2008-12-08,Male,Service,No,45,11,5,2,4,6.8
fffe3100360039003000,2008-01-11,Male,Service,Yes,56,16,3,0,1,3
fffe3400390034003200,2008-12-08,Female,Service,Yes,32,20,7,0,1,4.5
fffe32003700330036003200,2008-01-05,Male,Service,Yes,30,16,3,2,4,5.1
fffe31003500350032003400,2008-12-06,Male,Service,Yes,62,12,0,3,7,5.6
fffe3200330031003200,2008-04-16,Male,Product,Yes,64,14,0,1,2,4.5
fffe31003100340036003100,2008-05-13,Female,Service,Yes,62,1,5,4,7,8.7
fffe31003600390036003200,2008-09-14,Female,Service,No,56,5,5,4,8,8.5
fffe33003300360036003000,2008-08-12,Male,Service,No,22,4,1,2,4,4.2
fffe31003200330031003800,2008-12-25,Female,Service,No,60,8,2,0,2,2.8
fffe31003100370033003100,2008-06-20,Male,Service,Yes,43,6,11,0,1,3.1
fffe32003400370030003400,2008-08-30,Female,Service,No,28,9,12,4,7,8
fffe310039003200,2008-05-05,Female,Service,Yes,21,10,5,4,8,9.7
fffe31003300360032003400,2008-08-03,Female,Product,No,22,18,6,2,5,5.9
fffe3700370033003700,2008-08-31,Male,Product,No,43,11,9,3,6,8.6
fffe33003400300037003100,2008-05-20,Male,Service,No,36,8,0,2,4,5.7
fffe32003800350036003300,2008-08-16,Male,Product,No,24,15,2,5,9,8.3
fffe3200320039003600,2008-01-10,Female,Service,No,51,7,5,2,3,3.7
fffe31003300300033003200,2008-03-10,Female,Product,No,40,17,7,1,3,5.1
fffe32003100330034003900,2008-02-03,Female,Product,Yes,24,1,3,3,5,4.8
fffe32003300310033003500,2008-03-18,Female,Service,Yes,58,4,3,4,8,7
fffe3500380039003400,2008-11-04,Female,Service,No,22,4,8,2,6,7.3
fffe32003100370030003000,2008-10-16,Male,Service,No,53,4,7,2,4,5.6
fffe31003400320039003200,2008-10-27,Male,Service,Yes,54,20,11,2,3,4.1
fffe31003200320035003200,2008-08-19,Female,Product,Yes,25,7,8,1,2,3.8
fffe3100340031003100,2008-09-06,Male,Service,Yes,46,15,7,2,5,6.8
fffe31003600310032003100,2008-06-12,Female,Product,No,27,16,5,2,4,8
fffe32003200310030003100,2008-02-16,Male,Service,No,54,12,9,2,3,4.3
fffe3400390033003700,2008-03-23,Male,Service,No,56,6,11,2,4,6.4
fffe31003800340034003600,2008-06-07,Female,Product,Yes,64,3,0,2,4,5.7
fffe3400300034003600,2008-08-22,Male,Service,No,21,6,1,2,3,3.3
fffe32003900360038003900,2008-04-27,Female,Service,No,46,14,10,2,5,6.7
fffe33003200330039003700,2008-06-04,Male,Service,No,65,11,0,3,8,8.2
fffe31003100390030003000,2008-11-29,Female,Product,Yes,45,18,5,3,6,6
fffe32003600350034003500,2008-11-13,Male,Product,No,33,16,10,2,5,5.9
fffe3900310037003700,2008-06-22,Male,Service,No,54,2,7,4,9,8.8
fffe31003800300036003000,2008-08-21,Female,Product,Yes,43,14,0,1,4,6
fffe3800310038003900,2008-01-14,Male,Service,Yes,49,19,3,3,6,5
fffe38003800,2008-11-30,Male,Service,Yes,37,7,7,0,1,1.9
fffe33003300380030003300,2008-03-12,Female,Service,No,28,16,1,1,1,2
fffe32003300330036003900,2008-03-23,Female,Service,Yes,26,10,8,1,3,5.2
fffe3700350034003700,2008-05-07,Female,Product,Yes,51,5,2,2,3,4.5
fffe31003400310030003800,2008-04-04,Female,Service,No,63,18,10,2,4,5.1
fffe31003800330034003300,2008-03-28,Female,Service,No,63,14,8,2,4,4.6
fffe32003900370034003200,2008-08-23,Female,Service,Yes,26,11,12,1,2,2.7
fffe31003100380038003700,2008-03-26,Female,Product,Yes,42,20,6,3,5,6.3
fffe3100330035003200,2008-06-05,Female,Service,No,64,2,4,0,1,3.4
fffe32003100350038003200,2008-02-16,Female,Service,No,62,20,10,2,4,6.1
fffe32003200350033003200,2008-03-22,Female,Service,No,65,14,10,4,6,6
fffe32003000390033003700,2008-10-03,Female,Service,No,37,7,6,3,6,7.6
fffe3500340037003500,2008-09-04,Female,Service,Yes,34,4,6,4,6,7.4
fffe32003300330033003700,2008-01-08,Male,Product,No,31,20,1,1,2,2
fffe3700320034003700,2008-03-28,Male,Service,Yes,58,6,12,2,4,6.9
fffe31003500350036003300,2008-06-16,Male,Product,Yes,37,1,12,3,5,6.1
fffe33003300300039003000,2008-09-03,Male,Service,No,34,14,12,3,5,6.7
fffe31003000320035003400,2008-11-08,Male,Service,No,46,14,9,2,4,7.3
fffe33003200370034003300,2008-04-09,Female,Service,No,33,4,11,3,5,4.1
fffe32003100330039003100,2008-03-21,Female,Service,Yes,64,2,8,2,2,4.5
fffe32003300330033003000,2008-05-28,Female,Service,Yes,27,9,11,1,2,6.6
fffe32003600350031003600,2008-01-14,Male,Service,No,49,10,1,2,5,5.1
fffe33003200390037003700,2008-11-17,Female,Service,No,25,7,5,2,4,4.9
fffe3200340034003300,2008-04-10,Female,Product,Yes,46,4,5,3,5,6.4
fffe31003200300037003200,2008-02-11,Female,Service,No,65,7,0,0,1,0.1
fffe31003800300034003800,2008-04-12,Female,Service,Yes,52,6,0,0,1,2.4
fffe32003100350036003500,2008-08-27,Female,Product,Yes,33,15,8,1,3,5.7
fffe31003700340035003900,2008-06-10,Female,Service,Yes,43,4,7,1,2,2.3
fffe31003100350031003900,2008-02-04,Female,Product,Yes,64,10,1,3,6,6.2
fffe3400340034003800,2008-07-12,Male,Service,Yes,45,14,1,0,1,3
fffe3600310035003800,2008-02-20,Female,Service,No,56,1,6,3,5,6.5
fffe31003800380031003300,2008-05-04,Male,Service,Yes,38,8,2,3,5,5.8
fffe32003800320030003700,2008-12-31,Male,Service,No,24,7,2,4,6,7.3
fffe32003200360033003200,2008-04-23,Male,Product,Yes,40,20,6,3,6,8.2
fffe3900310036003800,2008-01-12,Male,Service,No,21,12,1,3,6,6
fffe3800390030003200,2008-02-08,Female,Service,Yes,60,18,7,3,6,7.3
fffe3100350032003600,2008-12-11,Female,Service,Yes,43,17,0,0,1,1.4
fffe32003300340036003500,2008-06-03,Male,Product,Yes,65,5,11,2,6,8.1
fffe310032003400,2008-03-18,Male,Product,No,55,12,1,3,6,7.3
fffe33003300390036003500,2008-07-07,Female,Service,Yes,58,20,10,1,3,5.6
fffe32003600370038003000,2008-07-12,Female,Service,No,34,17,3,1,4,5.3
fffe31003800330031003700,2008-08-26,Male,Service,No,49,10,7,5,9,9.7
fffe3700340030003700,2008-01-22,Male,Service,Yes,60,15,3,3,6,7.4
fffe32003200380035003900,2008-02-13,Female,Service,No,46,7,11,4,7,7.7
fffe31003200330031003100,2008-06-13,Male,Product,No,55,12,1,3,7,8
fffe32003400380031003600,2008-03-12,Female,Service,No,48,5,9,2,6,6.8
fffe31003600320035003600,2008-12-27,Male,Product,No,36,1,3,4,8,7.2
fffe31003500380032003500,2008-03-20,Male,Service,Yes,32,7,1,5,10,9.7
fffe31003600310038003200,2008-07-21,Female,Product,Yes,65,9,4,3,6,4.2
fffe340033003500,2008-01-14,Male,Service,Yes,64,13,2,3,7,6.2
fffe32003900350037003900,2008-07-21,Female,Product,Yes,52,20,3,0,1,1.5
fffe33003200390038003300,2008-10-04,Male,Product,Yes,46,15,12,0,2,3.7
fffe32003700390037003200,2008-02-08,Male,Product,No,63,19,5,4,7,7.3
fffe31003200320033003600,2008-12-26,Female,Product,Yes,64,18,12,2,2,4.9
fffe3500320031003900,2008-04-24,Male,Service,No,52,12,11,2,6,7.6
fffe33003000330035003500,2008-09-25,Female,Product,Yes,63,9,0,2,5,8.4
fffe3900360038003900,2008-08-15,Female,Product,Yes,28,12,1,3,6,6
fffe32003100370038003600,2008-01-26,Male,Service,Yes,59,10,5,0,2,2.5
fffe31003300320037003500,2008-07-27,Female,Service,No,34,15,10,0,1,3.7
fffe3900310034003800,2008-01-25,Female,Service,Yes,48,19,10,2,3,6.1
fffe31003400380035003600,2008-03-02,Male,Service,No,26,13,0,4,6,7.6
fffe3100320033003800,2008-10-24,Female,Service,Yes,57,4,2,1,4,4.5
fffe31003200350036003500,2008-12-21,Male,Service,Yes,57,20,11,1,3,4.1
fffe31003200330030003400,2008-06-10,Male,Service,No,40,20,0,3,6,6.3
fffe3100380037003900,2008-10-08,Female,Service,Yes,24,8,12,3,6,6.6
fffe340035003700,2008-02-24,Male,Service,No,30,1,7,3,5,6.3
fffe32003700320039003000,2008-10-20,Male,Service,No,36,11,6,2,3,4.9
fffe32003500330034003600,2008-05-27,Female,Product,Yes,62,17,1,1,2,5
fffe31003500370034003900,2008-06-15,Female,Product,Yes,55,16,2,3,6,6.5
fffe33003000390036003800,2008-09-03,Male,Service,No,46,10,10,3,6,7
fffe3100370038003900,2008-12-06,Female,Service,Yes,39,16,6,2,3,3.4
fffe33003400310034003300,2008-05-14,Female,Product,Yes,38,9,5,1,3,6.2
fffe32003600320032003600,2008-02-24,Female,Service,No,25,15,12,2,4,4.4
fffe33003200370031003600,2008-03-16,Female,Service,No,36,2,9,3,6,8.5
fffe31003800350035003500,2008-11-14,Female,Service,Yes,29,15,3,3,5,6.8
fffe32003400330036003600,2008-10-25,Male,Service,Yes,32,10,8,3,7,9
fffe3800300031003900,2008-05-19,Female,Product,Yes,29,16,12,1,3,5.6
fffe31003400390031003100,2008-11-25,Female,Product,No,50,4,8,3,4,6.8
fffe32003100370031003000,2008-10-28,Female,Service,Yes,42,7,6,5,8,9.2
fffe33003300350031003000,2008-09-15,Female,Service,Yes,51,4,2,1,2,5.3
fffe32003100360038003500,2008-01-22,Male,Service,Yes,36,1,3,1,4,6.1
fffe32003600330031003700,2008-09-13,Female,Product,Yes,23,8,12,0,1,3.7
fffe3200330032003600,2008-07-29,Male,Service,No,46,16,2,2,2,4.3
fffe31003800380035003200,2008-11-06,Male,Product,No,28,5,6,2,6,6.6
fffe32003900350034003700,2008-12-24,Female,Product,Yes,43,18,5,2,4,3.7
fffe31003400360033003200,2008-07-23,Male,Service,Yes,24,9,8,2,3,6.3
fffe3600390032003800,2008-04-23,Male,Service,No,36,9,1,2,4,7.1
fffe32003000310034003000,2008-07-03,Female,Product,No,58,13,11,4,7,7.2
fffe3100340034003000,2008-05-01,Male,Service,Yes,26,14,3,5,10,9.2
fffe32003400360033003000,2008-01-30,Male,Service,No,44,5,3,4,7,6.8
fffe310030003000,2008-12-07,Female,Service,No,51,2,4,4,7,7.4
fffe3600390037003200,2008-06-29,Female,Service,No,50,15,9,2,2,4
fffe31003400350035003700,2008-08-29,Female,Service,Yes,27,20,5,2,6,7
fffe33003000300039003900,2008-04-09,Male,Service,No,47,18,6,3,7,8.4
fffe32003600390036003400,2008-06-27,Female,Service,Yes,55,5,12,2,4,3.1
fffe32003400360038003300,2008-05-24,Female,Service,Yes,62,17,7,2,3,4.3
fffe31003000300030003500,2008-09-07,Male,Service,Yes,33,15,1,2,3,4.7
fffe33003200300039003100,2008-09-26,Female,Service,No,53,3,0,2,5,6.2
fffe3900360037003400,2008-07-06,Female,Service,Yes,31,13,11,2,3,5.6
fffe3400320033003100,2008-04-16,Female,Product,No,21,17,0,2,4,3.4
fffe32003500340032003000,2008-12-16,Female,Service,No,62,1,5,0,1,0.5
fffe3300300035003000,2008-03-04,Male,Product,Yes,37,8,1,3,5,5.5
fffe3900320039003800,2008-11-03,Male,Service,No,56,13,7,3,6,6.6
fffe350030003400,2008-01-13,Male,Service,No,59,7,5,3,5,6
fffe32003700320031003300,2008-02-09,Male,Service,No,54,16,9,1,3,4.1
fffe31003600330030003500,2008-04-24,Female,Service,Yes,51,6,10,2,4,5.2
fffe3800340039003600,2008-02-07,Male,Service,Yes,28,10,10,2,4,6
fffe32003300390033003300,2008-05-09,Male,Service,Yes,60,18,3,3,6,7.6
fffe32003400360036003200,2008-11-23,Male,Service,No,26,10,7,2,4,7.3
fffe32003100310039003700,2008-03-20,Male,Product,No,25,5,0,0,1,0.6
fffe33003200300039003900,2008-02-29,Male,Service,No,61,18,7,2,7,8.9
fffe32003600300033003500,2008-07-24,Male,Service,No,55,1,10,3,7,5.7
fffe340034003300,2008-07-18,Male,Product,Yes,56,10,9,2,4,6.4
fffe32003700350038003800,2008-03-25,Male,Service,Yes,43,6,5,2,5,8.4
fffe3400360039003900,2008-11-16,Male,Service,No,39,6,5,0,1,1.5
fffe3900350031003400,2008-06-06,Male,Product,Yes,50,3,9,1,3,6.4
fffe3700360039003300,2008-02-21,Male,Product,No,28,9,9,2,5,7.7
fffe3800360038003400,2008-05-24,Female,Service,No,38,16,11,2,4,6.5
fffe33003000370038003300,2008-05-10,Male,Service,Yes,32,20,11,1,2,4.9
fffe31003400320033003800,2008-09-22,Female,Product,Yes,44,2,10,2,3,3.4
fffe3900320037003000,2008-09-14,Female,Service,Yes,53,18,10,3,4,5.2
fffe3800330031003000,2008-03-23,Female,Service,No,30,1,6,2,3,5.7
fffe3800380038003800,2008-02-20,Female,Service,No,46,14,3,3,7,7.8
fffe32003500340038003000,2008-03-17,Male,Product,No,29,5,10,4,7,7.6
fffe320034003400,2008-09-10,Male,Service,No,43,8,8,2,2,4.8
fffe32003000350032003000,2008-11-10,Male,Product,Yes,41,3,9,2,5,5.3
fffe32003400330036003700,2008-04-14,Female,Service,Yes,31,6,5,2,4,5.8
fffe31003600390034003900,2008-10-01,Male,Product,Yes,25,6,0,3,7,8.1
fffe3300340031003800,2008-07-22,Female,Service,Yes,27,18,5,3,4,7.1
fffe3400380032003300,2008-07-27,Male,Product,No,26,9,9,4,6,6.8
fffe33003200310038003700,2008-10-15,Female,Service,No,37,19,0,1,1,1.7
fffe3600350038003300,2008-05-28,Female,Service,Yes,46,11,5,2,4,5.3
fffe3800300033003300,2008-01-23,Female,Service,Yes,34,2,12,1,3,4.3
fffe32003600300037003900,2008-06-15,Male,Service,No,61,14,7,3,6,8.5
fffe31003300330030003400,2008-10-13,Male,Service,Yes,34,20,11,2,4,5
fffe32003200350036003200,2008-11-15,Male,Product,No,57,14,4,2,3,3.8
fffe31003700370038003500,2008-09-11,Male,Service,Yes,21,2,9,2,5,7.7
fffe33003100370033003800,2008-04-09,Male,Service,No,57,14,9,2,4,5.9
fffe32003200310035003000,2008-11-22,Male,Service,No,24,17,8,4,7,8.7
fffe32003800310031003800,2008-01-31,Female,Service,No,60,16,4,0,1,0.9
fffe3400350036003000,2008-12-12,Female,Service,No,53,2,2,4,7,7.8
fffe370035003700,2008-03-26,Female,Product,Yes,31,20,0,2,4,6.7
fffe32003700350032003900,2008-04-03,Male,Product,Yes,36,5,11,1,3,4
fffe3900380031003800,2008-10-13,Male,Service,No,21,1,5,1,4,6.2
fffe3800350039003300,2008-11-16,Female,Service,Yes,54,8,12,2,4,6.4
fffe31003300380034003600,2008-11-30,Female,Service,No,39,17,0,4,7,8.1
fffe3600340038003400,2008-09-04,Male,Service,No,34,14,5,3,7,7.4
fffe32003500390036003200,2008-05-14,Male,Service,No,44,16,6,3,5,4.2
fffe3200350038003100,2008-07-09,Male,Service,No,26,13,11,3,6,7.8
fffe32003600300034003500,2008-11-24,Female,Product,Yes,32,4,2,2,4,4.4
fffe31003200340033003900,2008-08-10,Male,Product,No,52,7,12,4,8,8.3
fffe33003000340036003100,2008-12-20,Female,Service,No,30,12,1,2,5,6.6
fffe31003300380036003300,2008-09-10,Female,Product,Yes,63,17,9,3,7,6.4
fffe32003400330034003700,2008-02-19,Male,Product,Yes,33,3,5,3,5,6.3
fffe3700390035003400,2008-04-11,Female,Product,Yes,62,3,12,3,6,7.2
fffe31003900310033003300,2008-02-15,Female,Service,No,38,19,8,3,5,6.6
fffe33003000320037003000,2008-02-28,Male,Product,No,29,19,10,3,5,6.5
fffe3500370037003100,2008-09-24,Female,Service,No,40,12,2,2,5,7.1
fffe32003600300035003100,2008-07-30,Male,Product,No,43,2,12,3,6,7.1
fffe33003200300030003300,2008-03-23,Male,Service,Yes,22,4,6,3,5,5.4
fffe3900390031003600,2008-01-08,Female,Service,Yes,25,17,4,2,4,4.6
fffe31003600380033003300,2008-05-30,Male,Product,Yes,65,16,0,3,6,5.1
fffe32003000380033003200,2008-11-20,Female,Service,No,58,14,6,2,5,7
fffe32003600340034003500,2008-11-04,Male,Service,No,28,18,11,2,4,7.1
fffe33003000360031003200,2008-12-05,Female,Product,No,64,8,9,3,6,6.2
fffe31003000370031003900,2008-05-06,Female,Service,Yes,27,19,7,2,4,6.4
fffe32003800300033003600,2008-10-11,Female,Service,No,57,1,6,5,10,8.8
fffe3600320030003900,2008-06-10,Male,Service,No,35,18,4,4,8,5.5
fffe32003500360032003700,2008-03-24,Female,Service,Yes,62,11,4,3,6,6.8
fffe3500390035003500,2008-03-06,Female,Product,Yes,25,10,0,4,9,7.5
fffe32003800360031003000,2008-04-01,Female,Service,No,53,19,1,0,1,4.2
fffe32003800390035003100,2008-10-29,Male,Product,No,34,10,10,3,7,8.4
fffe33003300350036003200,2008-06-12,Female,Service,No,50,6,11,3,5,5.5
fffe3100330031003000,2008-07-20,Female,Service,Yes,53,11,8,0,1,2.1
fffe32003900350032003500,2008-03-29,Male,Service,Yes,59,11,12,2,3,2.1
fffe33003100350038003500,2008-10-14,Female,Service,Yes,65,2,8,0,1,1.8
fffe3700320039003100,2008-03-07,Male,Service,No,54,11,9,4,7,8.7
fffe3100330034003500,2008-10-01,Male,Service,Yes,38,17,12,3,5,5
fffe33003400370030003200,2008-11-27,Male,Product,Yes,61,16,11,4,9,9.1
fffe33003200300039003200,2008-12-17,Female,Product,No,63,18,6,3,7,6.7
fffe31003300350032003200,2008-11-07,Female,Service,Yes,24,19,10,0,1,1.5
fffe3300370039003100,2008-07-22,Male,Product,Yes,52,2,6,2,4,6.3
fffe32003900350035003200,2008-05-09,Female,Service,Yes,49,5,5,3,5,4.3
fffe33003400350035003600,2008-07-05,Female,Product,Yes,26,9,2,2,5,6.2
fffe31003300350034003300,2008-08-04,Male,Service,Yes,39,11,0,2,5,7.2
fffe33003200320039003800,2008-03-19,Female,Product,No,45,18,6,2,5,6
fffe32003400370034003900,2008-02-03,Female,Service,Yes,23,11,8,4,6,7.1
fffe32003700330031003900,2008-04-30,Female,Product,No,40,1,7,1,4,6.2
fffe3800380038003900,2008-07-26,Female,Product,Yes,22,14,10,1,3,3.7
fffe31003300350038003800,2008-05-30,Female,Product,No,46,2,9,2,4,7.2
fffe3700360030003600,2008-04-15,Female,Product,Yes,48,20,5,1,1,3.3
fffe31003900300031003200,2008-06-21,Female,Product,No,56,18,5,1,2,4.5
fffe31003300350034003000,2008-10-10,Female,Service,No,31,16,3,3,4,5.1
fffe33003400310034003600,2008-01-17,Female,Service,Yes,26,9,9,2,5,6
fffe3600330038003700,2008-04-10,Female,Service,No,29,14,1,2,5,8
fffe31003900340031003300,2008-12-20,Female,Product,Yes,34,11,12,2,5,5.3
fffe31003200380031003900,2008-10-24,Female,Product,No,33,19,9,4,7,6.7
fffe33003200350035003000,2008-01-22,Female,Product,No,38,6,4,3,5,6.6
fffe32003000320034003500,2008-05-18,Female,Service,Yes,28,4,12,4,8,7.7
fffe31003200300036003500,2008-05-11,Female,Service,No,38,6,11,1,3,5.6
fffe31003700310035003700,2008-07-13,Female,Product,Yes,39,12,11,1,1,2
fffe3700360037003900,2008-04-12,Female,Service,Yes,30,18,8,1,2,5.1
fffe32003300340039003300,2008-06-28,Female,Service,No,48,11,9,3,5,6.2
fffe31003700390030003800,2008-01-02,Female,Service,Yes,63,14,0,3,4,5.9
fffe32003400310031003800,2008-02-13,Male,Service,No,24,16,0,3,6,6.2
fffe32003500340032003400,2008-09-28,Male,Service,No,43,8,4,4,7,5.8
fffe32003600330033003700,2008-11-01,Female,Service,Yes,64,20,0,1,2,5.8
fffe31003000340030003000,2008-07-08,Female,Service,Yes,24,1,3,2,4,6.5
fffe33003300380036003600,2008-03-17,Female,Service,No,63,19,7,4,8,8.2
fffe3300340033003000,2008-10-30,Female,Service,Yes,54,12,4,3,6,5.8
fffe32003200390033003100,2008-01-28,Male,Service,Yes,24,6,11,2,5,5.2
fffe31003100340032003800,2008-01-09,Male,Service,Yes,24,9,10,2,4,4
fffe370033003300,2008-10-14,Male,Product,No,34,5,4,2,5,5.1
fffe350031003800,2008-07-13,Male,Product,No,42,8,7,3,6,9.4
fffe31003000380038003500,2008-08-18,Male,Service,Yes,36,20,5,2,4,5.4
fffe3400300033003100,2008-01-08,Male,Product,No,38,2,3,2,4,7.8
fffe3800300039003500,2008-12-12,Female,Product,Yes,44,15,8,3,6,5.2
fffe3500300037003000,2008-10-27,Female,Service,Yes,55,20,4,3,5,4.3
fffe33003400300035003300,2008-01-22,Male,Service,No,32,5,1,2,6,7.2
fffe32003900310034003500,2008-07-07,Female,Service,Yes,32,16,10,1,4,5.9
fffe31003800350031003400,2008-03-14,Male,Service,Yes,29,1,0,2,4,4.4
fffe32003700320033003300,2008-07-25,Female,Product,No,63,10,2,3,7,8.5
fffe3700330031003600,2008-03-14,Male,Product,No,53,19,2,3,7,7.6
fffe3400320038003600,2008-08-09,Female,Service,Yes,25,18,5,1,3,7
fffe3200370037003700,2008-09-14,Female,Service,Yes,60,19,1,2,5,6.9
fffe31003500300039003900,2008-05-09,Male,Service,Yes,56,14,3,3,7,8.1
fffe33003300360032003200,2008-05-03,Male,Product,No,33,5,4,4,9,10
fffe3600340037003100,2008-11-14,Female,Service,No,52,12,6,2,5,6.3
fffe32003500310030003400,2008-12-01,Female,Service,Yes,62,17,7,1,2,5.8
fffe31003500310038003400,2008-01-10,Male,Product,No,25,20,4,3,6,7.4
fffe32003300360036003600,2008-05-12,Male,Product,No,45,5,5,3,6,5.7
fffe3600300031003200,2008-08-29,Male,Service,No,29,11,12,2,6,6.7
fffe31003700390031003700,2008-08-28,Male,Service,No,65,10,9,4,8,8.2
fffe32003500380039003600,2008-03-13,Male,Service,No,63,11,11,2,5,7.2
fffe32003300320035003400,2008-10-30,Female,Service,Yes,47,2,5,1,2,2.4
fffe31003100350034003200,2008-08-06,Female,Service,No,57,12,11,4,8,8.3
fffe32003000320034003200,2008-07-21,Male,Service,Yes,61,18,9,1,4,5.6
fffe33003200300034003700,2008-10-24,Female,Service,No,37,3,2,3,6,5.7
fffe31003100370037003100,2008-05-11,Female,Service,Yes,25,19,9,3,5,6.7
fffe32003300340037003700,2008-08-27,Female,Service,No,35,17,5,2,5,5.8
fffe31003000370035003700,2008-08-06,Female,Service,Yes,24,8,6,1,1,0.1
fffe3200360033003300,2008-08-17,Male,Service,Yes,61,1,1,3,5,5.7
fffe3300300035003100,2008-09-08,Female,Service,Yes,49,13,3,1,3,6.4
fffe31003400310034003400,2008-08-22,Female,Service,No,49,20,7,0,1,3.5
